time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
2.3799999999999932,-0.0323837585747242,0.052161116153001785,-0.9840114712715149,0.044429078698158264,0.01748986914753914,-1.087042212486267,0,0,0
2.389999999999993,-0.0323837585747242,0.052161116153001785,-0.9840114712715149,0.044429078698158264,0.01748986914753914,-1.087042212486267,0,0,0
2.399999999999993,-0.0323837585747242,0.052161116153001785,-0.9840114712715149,0.044429078698158264,0.01748986914753914,-1.087042212486267,0,0,0
2.4099999999999926,-0.0323837585747242,0.052161116153001785,-0.9840114712715149,0.044429078698158264,0.01748986914753914,-1.087042212486267,0,0,0
2.4199999999999924,-0.0323837585747242,0.052161116153001785,-0.9840114712715149,0.044429078698158264,0.01748986914753914,-1.087042212486267,0,0,0
2.429999999999992,-0.0323837585747242,0.052161116153001785,-0.9840114712715149,0.044429078698158264,0.01748986914753914,-1.087042212486267,0,0,0
2.439999999999992,-0.0323837585747242,0.052161116153001785,-0.9840114712715149,0.044429078698158264,0.01748986914753914,-1.087042212486267,0,0,0
2.4499999999999917,-0.0323837585747242,0.052161116153001785,-0.9840114712715149,0.044429078698158264,0.01748986914753914,-1.087042212486267,0,0,0
2.4599999999999915,-0.0323837585747242,0.052161116153001785,-0.9840114712715149,0.044429078698158264,0.01748986914753914,-1.087042212486267,0,0,0
2.4699999999999913,-0.0323837585747242,0.052161116153001785,-0.9840114712715149,0.044429078698158264,0.01748986914753914,-1.087042212486267,0,0,0
2.479999999999991,-0.0323837585747242,0.052161116153001785,-0.9840114712715149,0.044429078698158264,0.01748986914753914,-1.087042212486267,0,0,0
2.489999999999991,-0.0323837585747242,0.052161116153001785,-0.9840114712715149,0.044429078698158264,0.01748986914753914,-1.087042212486267,0,0,0
2.4999999999999907,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.5099999999999905,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.5199999999999902,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.52999999999999,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.53999999999999,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.5499999999999896,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.5599999999999894,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.569999999999989,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.579999999999989,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.5899999999999888,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.5999999999999885,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.6099999999999883,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.619999999999988,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.629999999999988,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.6399999999999877,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.6499999999999875,-0.01998531073331833,0.08142737299203873,-1.0050499439239502,0.012884172610938549,-0.002927234396338463,-1.0893614292144775,0,0,0
2.6599999999999873,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.669999999999987,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.679999999999987,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.6899999999999866,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.6999999999999864,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.709999999999986,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.719999999999986,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.7299999999999858,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.7399999999999856,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.7499999999999853,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.759999999999985,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.769999999999985,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.7799999999999847,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.7899999999999845,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.7999999999999843,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.809999999999984,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.819999999999984,-0.015793293714523315,0.06160774827003479,-0.7157501578330994,0.009697017259895802,-0.010354177094995975,-1.089605689048767,0,0,0
2.8299999999999836,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.8399999999999834,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.849999999999983,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.859999999999983,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.869999999999983,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.8799999999999826,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.8899999999999824,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.899999999999982,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.909999999999982,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.9199999999999817,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.9299999999999815,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.9399999999999813,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.949999999999981,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.959999999999981,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.9699999999999807,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.9799999999999804,-0.008128133602440357,0.03627278283238411,-0.425666868686676,0.01768047921359539,-0.005560506135225296,-1.0886096954345703,0,0,0
2.9899999999999802,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
2.99999999999998,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.00999999999998,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.0199999999999796,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.0299999999999794,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.039999999999979,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.049999999999979,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.0599999999999787,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.0699999999999785,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.0799999999999783,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.089999999999978,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.099999999999978,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.1099999999999777,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.1199999999999775,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.1299999999999772,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,0,0,0
3.139999999999977,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,-1,0,0
3.149999999999977,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,-1,0,0
3.1599999999999766,0.001004064572043717,0.029085267335176468,-0.23761993646621704,0.014834375120699406,-0.008161420933902264,-1.088908076286316,-1,0,1
3.1699999999999764,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,-1,0,0
3.179999999999976,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,-1,0,0
3.189999999999976,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,-1,0,-1
3.1999999999999758,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,-1,0,-1
3.2099999999999755,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,-1,0,0
3.2199999999999753,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,-1,0,0
3.229999999999975,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,-1,0,-1
3.239999999999975,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,-1,0,-1
3.2499999999999747,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,-1,-1,-1
3.2599999999999745,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,-1,-1,-1
3.2699999999999743,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,-1,-1,-2
3.279999999999974,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,-1,-1,-2
3.289999999999974,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,0,-1,-2
3.2999999999999736,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,0,-1,-2
3.3099999999999734,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,0,0,-2
3.319999999999973,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,0,0,-2
3.329999999999973,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,0,-1,-2
3.3399999999999728,0.0058959065936505795,0.019167283549904823,-0.07515350729227066,0.014240068383514881,-0.005405216943472624,1.2358131408691406,0,-1,-2
3.3499999999999726,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,1,-1,-2
3.3599999999999723,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,1,-1,-2
3.369999999999972,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,1,0,-2
3.379999999999972,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,1,0,-2
3.3899999999999717,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,1,0,-2
3.3999999999999715,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,0,0,-2
3.4099999999999713,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,0,0,-2
3.419999999999971,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,0,1,-2
3.429999999999971,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,0,1,-2
3.4399999999999706,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,-1,1,-2
3.4499999999999704,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,-1,1,-2
3.45999999999997,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,-1,2,-2
3.46999999999997,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,-1,2,-2
3.47999999999997,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,-1,2,-1
3.4899999999999696,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,-1,2,-1
3.4999999999999694,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,0,2,-1
3.509999999999969,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,0,2,-1
3.519999999999969,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,0,2,-2
3.5299999999999687,0.02123747579753399,0.013749846257269382,0.03664727509021759,-0.004094385076314211,-0.0008022738038562238,1.229864478111267,0,2,-2
3.5399999999999685,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,3,-2
3.5499999999999683,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,3,-2
3.559999999999968,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,3,-1
3.569999999999968,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,4,-1
3.5799999999999677,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,4,-1
3.5899999999999674,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,4,-1
3.5999999999999672,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,4,0
3.609999999999967,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,4,0
3.619999999999967,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,5,0
3.6299999999999666,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,5,0
3.6399999999999664,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,5,0
3.649999999999966,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,5,1
3.659999999999966,0.07764530181884766,0.044662956148386,-0.02604878507554531,-0.007478371262550354,-0.03529208153486252,1.0341843366622925,0,5,1
