time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
2.3799999999999932,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.389999999999993,-0.10736380517482758,-0.049877382814884186,-0.8523960709571838,0.062128178775310516,0.023205747827887535,-1.9271245002746582,0,0,0
2.399999999999993,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.4099999999999926,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.4199999999999924,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.429999999999992,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.439999999999992,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.4499999999999917,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.4599999999999915,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.4699999999999913,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.479999999999991,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.489999999999991,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.4999999999999907,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.5099999999999905,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.5199999999999902,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.52999999999999,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.53999999999999,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.5499999999999896,0.020042840391397476,0.021075250580906868,-0.9666236639022827,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.5599999999999894,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.032600000500679016,0.03781891614198685,-1.9266254901885986,0,0,0
2.569999999999989,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.579999999999989,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.5899999999999888,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.5999999999999885,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.6099999999999883,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.619999999999988,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.629999999999988,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.6399999999999877,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.6499999999999875,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.6599999999999873,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.669999999999987,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.679999999999987,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.6899999999999866,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.6999999999999864,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.709999999999986,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.719999999999986,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.7299999999999858,0.01916254311800003,0.037619441747665405,-1.001673936843872,0.0037964931689202785,-0.005932370200753212,-1.9273676872253418,0,0,0
2.7399999999999856,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.7499999999999853,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.759999999999985,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.769999999999985,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.7799999999999847,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.7899999999999845,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.7999999999999843,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.809999999999984,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.819999999999984,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.8299999999999836,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.8399999999999834,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.849999999999983,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.859999999999983,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.869999999999983,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.8799999999999826,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.8899999999999824,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.899999999999982,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.909999999999982,0.040343813598155975,0.052291035652160645,-0.7750846147537231,0.02558557689189911,0.014712021686136723,-1.9320138692855835,0,0,0
2.9199999999999817,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
2.9299999999999815,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
2.9399999999999813,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
2.949999999999981,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
2.959999999999981,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
2.9699999999999807,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
2.9799999999999804,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
2.9899999999999802,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
2.99999999999998,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
3.00999999999998,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
3.0199999999999796,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
3.0299999999999794,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
3.039999999999979,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
3.049999999999979,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
3.0599999999999787,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
3.0699999999999785,0.033752717077732086,0.04007033631205559,-0.4664579927921295,0.0009029502398334444,-0.01395927369594574,-1.9297291040420532,0,0,0
3.0799999999999783,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.089999999999978,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.099999999999978,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.1099999999999777,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.1199999999999775,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.1299999999999772,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.139999999999977,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.149999999999977,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.1599999999999766,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.1699999999999764,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.179999999999976,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.189999999999976,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.1999999999999758,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.2099999999999755,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.2199999999999753,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.229999999999975,0.023976976051926613,0.009836573153734207,-0.2608727216720581,0.009771160781383514,-0.004002512898296118,-1.929843783378601,0,0,0
3.239999999999975,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,0,0,0
3.2499999999999747,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-1,0,0
3.2599999999999745,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-1,0,0
3.2699999999999743,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-1,0,0
3.279999999999974,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-1,0,0
3.289999999999974,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-2,0,0
3.2999999999999736,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-2,0,0
3.3099999999999734,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-2,0,0
3.319999999999973,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-2,0,0
3.329999999999973,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-3,0,0
3.3399999999999728,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-3,0,0
3.3499999999999726,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-3,0,0
3.3599999999999723,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-3,0,0
3.369999999999972,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-3,0,0
3.379999999999972,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-3,0,0
3.3899999999999717,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-3,0,0
3.3999999999999715,0.01737147942185402,-0.006746446248143911,-0.113004170358181,0.003493168856948614,0.0010803977493196726,1.6386497020721436,-3,0,0
3.4099999999999713,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,0,0
3.419999999999971,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,0,0
3.429999999999971,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,0,1
3.4399999999999706,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,0,1
3.4499999999999704,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,0,1
3.45999999999997,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,0,1
3.46999999999997,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,0,2
3.47999999999997,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,0,2
3.4899999999999696,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,0,2
3.4999999999999694,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,0,2
3.509999999999969,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,0,2
3.519999999999969,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,-1,2
3.5299999999999687,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,-1,2
3.5399999999999685,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,-1,2
3.5499999999999683,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,-1,2
3.559999999999968,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-3,-1,2
3.569999999999968,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-2,-1,2
3.5799999999999677,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-2,-1,2
3.5899999999999674,0.006213790737092495,-0.0343339629471302,0.0001586413272889331,-0.0007676246459595859,0.054100535809993744,1.6365867853164673,-2,-1,2
3.5999999999999672,0.004799578804522753,-0.07356399297714233,-0.21372383832931519,-0.0065981666557490826,-0.024216976016759872,1.6356507539749146,-2,-1,2
3.609999999999967,0.004799578804522753,-0.07356399297714233,-0.21372383832931519,-0.0065981666557490826,-0.024216976016759872,1.6356507539749146,-3,-1,2
3.619999999999967,0.004799578804522753,-0.07356399297714233,-0.21372383832931519,-0.0065981666557490826,-0.024216976016759872,1.6356507539749146,-3,-1,2
3.6299999999999666,0.004799578804522753,-0.07356399297714233,-0.21372383832931519,-0.0065981666557490826,-0.024216976016759872,1.6356507539749146,-3,-1,2
3.6399999999999664,0.004799578804522753,-0.07356399297714233,-0.21372383832931519,-0.0065981666557490826,-0.024216976016759872,1.6356507539749146,-3,-1,2
3.649999999999966,0.004799578804522753,-0.07356399297714233,-0.21372383832931519,-0.0065981666557490826,-0.024216976016759872,1.6356507539749146,-3,-1,2
3.659999999999966,0.004799578804522753,-0.07356399297714233,-0.21372383832931519,-0.0065981666557490826,-0.024216976016759872,1.6356507539749146,-3,-1,1
3.6699999999999657,0.004799578804522753,-0.07356399297714233,-0.21372383832931519,-0.0065981666557490826,-0.024216976016759872,1.6356507539749146,-3,-1,1
